schema_version,dataset_id,timestamp,instrument_id,physical_price,token_price,source,sampling_interval_sec,event_label
1,dyops-synthetic-reference-v1,0,synthetic-usd,100,100.000,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,60,synthetic-usd,100,100.001,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,120,synthetic-usd,100,99.999,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,180,synthetic-usd,100,100.002,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,240,synthetic-usd,100,99.998,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,300,synthetic-usd,100,100.001,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,360,synthetic-usd,100,100.000,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,420,synthetic-usd,100,99.999,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,480,synthetic-usd,100,100.002,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,540,synthetic-usd,100,99.998,generated-legal-fixture,60,tuning_stable
1,dyops-synthetic-reference-v1,600,synthetic-usd,100,99.900,generated-legal-fixture,60,tuning_oracle_failure
1,dyops-synthetic-reference-v1,660,synthetic-usd,100,100.100,generated-legal-fixture,60,tuning_oracle_failure
1,dyops-synthetic-reference-v1,720,synthetic-usd,100,99.900,generated-legal-fixture,60,tuning_oracle_failure
1,dyops-synthetic-reference-v1,780,synthetic-usd,100,100.100,generated-legal-fixture,60,tuning_oracle_failure
1,dyops-synthetic-reference-v1,840,synthetic-usd,100,99.900,generated-legal-fixture,60,tuning_oracle_failure
1,dyops-synthetic-reference-v1,900,synthetic-usd,100,100.100,generated-legal-fixture,60,tuning_oracle_failure
1,dyops-synthetic-reference-v1,960,synthetic-usd,100,100.020,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,1020,synthetic-usd,100,100.010,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,1140,synthetic-usd,100,100.000,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,1200,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1260,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1320,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1380,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1440,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1500,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1560,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1620,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1680,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1740,synthetic-usd,100,99.000,generated-legal-fixture,60,tuning_dislocation
1,dyops-synthetic-reference-v1,1800,synthetic-usd,100,99.200,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,1860,synthetic-usd,100,99.400,generated-legal-fixture,60,tuning_recovery
1,dyops-synthetic-reference-v1,1920,synthetic-usd,100,99.600,generated-legal-fixture,60,tuning_recovery
